filename,support_0,support_1,support_2
JUDS2017-9205097_r1gepdtOOZ.JPG,15584_Kretzschmaria_deusta,67483_Picipes_tubaeformis,15544_Ischnoderma_resinosum
JUDS2017-9205097_BJlpuK__W.JPG,67483_Picipes_tubaeformis,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus
EAT2014PIC18397955.JPG,67483_Picipes_tubaeformis,15828_Lactarius_controversus,15815_Lactarius_blennius
EAT2016-9166117_rkZsF-38S.JPG,67483_Picipes_tubaeformis,15846_Lactarius_fluens,15888_Lactarius_pallidus
TKH2012PIC10151831.JPG,15915_Lactarius_rufus,67483_Picipes_tubaeformis,15911_Lactarius_romagnesii
JM2013PIC19110817.JPG,16580_Lycogala_epidendrum,15951_Lactarius_vietus,67483_Picipes_tubaeformis
WE2013PIC19169757.JPG,67483_Picipes_tubaeformis,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum
DB2013PIC23415193.JPG,16694_Mycetinis_alliaceus,67483_Picipes_tubaeformis,17154_Morchella_esculenta
LB2012PIC76766875.JPG,17233_Mycena_galericulata,67483_Picipes_tubaeformis,17242_Mycena_inclinata
JM2013PIC27485429.JPG,17534_Nectria_cinnabarina,67483_Picipes_tubaeformis,17293_Mycena_rubromarginata
EAT2015PIC81048008.JPG,67483_Picipes_tubaeformis,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
EAT2013PIC81448682.JPG,18492_Pholiota_lenta,67483_Picipes_tubaeformis,18757_Physisporinus_sanguinolentus
EAT2016-9166117_BJstZ3IS.JPG,67483_Picipes_tubaeformis,18776_Piptoporus_betulinus,18792_Pithya_vulgaris
NVM2011PIC25677246.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,67483_Picipes_tubaeformis
EAT2017-9205668_H1xWRWUhOZ.JPG,67483_Picipes_tubaeformis,20019_Russula_nauseosa,19653_Ramaria_botrytis
EAT2016-9166119_Bk0X73Br.JPG,20033_Russula_parazurea,20021_Russula_nitida,67483_Picipes_tubaeformis
AE2013PIC24107265.JPG,20051_Russula_queletii,67483_Picipes_tubaeformis,20090_Russula_velutipes
EAT2017-9190337_HJSny2MCe.JPG,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum,67483_Picipes_tubaeformis
NVM2012PIC76124594.JPG,20603_Steccherinum_ochraceum,67483_Picipes_tubaeformis,20423_Skeletocutis_amorpha
DB2013PIC67273180.JPG,20979_Trametes_ochracea,67483_Picipes_tubaeformis,21037_Tremella_mesenterica
AS2016-9182277_S1G8dBUbl.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,15806_Lactarius_aurantiacus
MS2017-9213331_HkgjBEsT5-.JPG,30873_Ramalina_fastigiata,15806_Lactarius_aurantiacus,30412_Hypogymnia_physodes
TB2013PIC45655519.JPG,41512_Clavulina_coralloides,15806_Lactarius_aurantiacus,43396_Lycoperdon_excipuliforme
AS2016-9182277_rklfUOB8be.JPG,60778_Pholiotina_aporos,15806_Lactarius_aurantiacus,45233_Mycena_tintinnabulum
OMA2017-9219430_HkNLQdij-.JPG,15806_Lactarius_aurantiacus,60939_Sarcomyxa_serotina,60902_Lepista_saeva
BWP2014PIC53761154.JPG,15806_Lactarius_aurantiacus,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
BLUD2017-9218693_r1bhnZjYiZ.JPG,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri,15806_Lactarius_aurantiacus
SKA2013PIC18810671.JPG,15806_Lactarius_aurantiacus,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
LSA2011PIC88018036.JPG,67483_Picipes_tubaeformis,15806_Lactarius_aurantiacus,67478_Lentinus_substrictus
AE2009PIC70797984.JPG,15806_Lactarius_aurantiacus,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus
OMA2017-9223188_HylDj4j4hb.JPG,15806_Lactarius_aurantiacus,10000_Abortiporus_biennis,10065_Agaricus_campestris
TAK2013PIC61607606.JPG,11085_Xerocomellus_porosporus,15806_Lactarius_aurantiacus,10994_Basidioradulum_radula
SL2011PIC38715394.JPG,15806_Lactarius_aurantiacus,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
BWP2009PIC19217591.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,15806_Lactarius_aurantiacus
OMA2017-9219430_H1gEUXOioW.JPG,15806_Lactarius_aurantiacus,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa
RRH2017-9222346_H1ZS7DbhZ.JPG,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris,15806_Lactarius_aurantiacus
KNI2017-9215278_Skgk2X2ZsW.JPG,15806_Lactarius_aurantiacus,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
LSA2015PIC51441166.JPG,15806_Lactarius_aurantiacus,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
DI2017-9227950_rkjr8qfaZ.JPG,15806_Lactarius_aurantiacus,12494_Cortinarius_malicorius,12479_Cortinarius_largus
BWP2016-9183156_H1lNZKiVfx.JPG,15806_Lactarius_aurantiacus,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis
KRHA2017-9216798_SkTC2drob.JPG,63478_Amanita_phalloides,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
BTO2017-9216312_BkuabN4ob.JPG,13936_Eutypa_spinosa,63478_Amanita_phalloides,13790_Entoloma_undatum
LB2016-9174133_Hy4pgtC3.JPG,14158_Ganoderma_applanatum,63478_Amanita_phalloides,14160_Ganoderma_pfeifferi
CUV2017-9224413_ByX-R1O3-.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,63478_Amanita_phalloides
TS2016-9175289_BJcJ5HN6.JPG,63478_Amanita_phalloides,14577_Hebeloma_velutipes,14610_Helvella_elastica
SOT2017-9206409_BJf0KSOyYW.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,63478_Amanita_phalloides
KRHA2017-9216798_Hyb6A3uHo-.JPG,63478_Amanita_phalloides,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
HD2017-9206278_Hy1L0WkYZ.JPG,14845_Hygrocybe_insipida,63478_Amanita_phalloides,14849_Gliophorus_laetus
TS2013PIC86507066.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,63478_Amanita_phalloides
FDE2017-9210361_Hk9_VWEcb.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,63478_Amanita_phalloides
MC2017-9216132_rJMpoJVsZ.JPG,63478_Amanita_phalloides,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus
TS2016-9175289_Bkl9ycrV6.JPG,15232_Annulohypoxylon_cohaerens,63478_Amanita_phalloides,15233_Hypoxylon_fragiforme
TOB2016-9167578_r1RCpV4v.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,63478_Amanita_phalloides
TAK2017-9200988_rkryBXXPZ.JPG,15421_Inocybe_mixtilis,15515_Inocybe_whitei,63478_Amanita_phalloides
LB2017-9214274_BJBB-fejW.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,63478_Amanita_phalloides
MIH2001-9191788_ByxTxrRNyb.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,63478_Amanita_phalloides
HD2017-9206278_Bkb18CZkFW.JPG,63478_Amanita_phalloides,15815_Lactarius_blennius,15806_Lactarius_aurantiacus
HD2017-9206278_SkxkI0WJYW.JPG,15846_Lactarius_fluens,63478_Amanita_phalloides,15828_Lactarius_controversus
MAZ2016-9178960_SyehmV7H1e.JPG,15888_Lactarius_pallidus,15911_Lactarius_romagnesii,63478_Amanita_phalloides
KMA2017-9205442_rkZK9EzoOW.JPG,15915_Lactarius_rufus,63478_Amanita_phalloides,15951_Lactarius_vietus
SVEND2013PIC57869004.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,13459_Encoelia_furfuracea
HM2012PIC36371995.JPG,17154_Morchella_esculenta,13459_Encoelia_furfuracea,16694_Mycetinis_alliaceus
SVEND2011PIC22199009.JPG,13459_Encoelia_furfuracea,17242_Mycena_inclinata,17233_Mycena_galericulata
RT2013PIC78271202.JPG,13459_Encoelia_furfuracea,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
PETRA2016PIC29309179.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,13459_Encoelia_furfuracea
JKO2017-9188522_BJc_A83jg.JPG,18492_Pholiota_lenta,13459_Encoelia_furfuracea,18757_Physisporinus_sanguinolentus
LWL2009PIC89524127.JPG,18792_Pithya_vulgaris,13459_Encoelia_furfuracea,18776_Piptoporus_betulinus
KMA2017-9187766_BJb5MDO9g.JPG,19150_Psathyrella_multipedata,13459_Encoelia_furfuracea,19009_Polyporus_tuberaster
KMA2017-9187766_S1gbcMPu5g.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,13459_Encoelia_furfuracea
OMA2017-9190198_SJ8ZawyRe.JPG,20021_Russula_nitida,20033_Russula_parazurea,13459_Encoelia_furfuracea
JMI2017-9191950_HkEp75PkZ.JPG,20051_Russula_queletii,13459_Encoelia_furfuracea,20090_Russula_velutipes
HM2014PIC26044828.JPG,20312_Scytinostroma_hemidichophyticum,13459_Encoelia_furfuracea,20217_Scleroderma_bovista
JHP2009PIC35314587.JPG,13459_Encoelia_furfuracea,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
SVEND2012PIC31654028.JPG,13459_Encoelia_furfuracea,20979_Trametes_ochracea,21037_Tremella_mesenterica
LB2016PIC45887148.JPG,21155_Tricholoma_ustale,13459_Encoelia_furfuracea,21130_Tricholoma_lascivum
JAH2010PIC42001607.JPG,13459_Encoelia_furfuracea,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
JAH2013PIC74323789.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,13459_Encoelia_furfuracea
JAH2012PIC30703296.JPG,13459_Encoelia_furfuracea,45233_Mycena_tintinnabulum,43396_Lycoperdon_excipuliforme
HM2012PIC85377332.JPG,13459_Encoelia_furfuracea,60778_Pholiotina_aporos,60902_Lepista_saeva
KAA2014PIC37945700.JPG,13459_Encoelia_furfuracea,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes
HAHO2017-9218617_B1-acmdFoZ.JPG,11086_Xerocomellus_pruinatus,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
JCS2011PIC62689903.JPG,63641_Hygrocybe_miniata,11086_Xerocomellus_pruinatus,65211_Paxillus_ammoniavirescens
PEL2011PIC57737600.JPG,67478_Lentinus_substrictus,11086_Xerocomellus_pruinatus,67374_Gymnopus_perforans
BWP2017-9215574_ByD8k6MsW.JPG,67483_Picipes_tubaeformis,11086_Xerocomellus_pruinatus,67488_Cerioporus_squamosus
MSO2011PIC48210087.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,11086_Xerocomellus_pruinatus
TBE2017-9227085_B1WTs_0JTZ.JPG,10994_Basidioradulum_radula,11086_Xerocomellus_pruinatus,10065_Agaricus_campestris
ML2010PIC11356629.JPG,11095_Hortiboletus_rubellus,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus
JM2009PIC73903001.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,11086_Xerocomellus_pruinatus
PEL2012PIC43576737.JPG,11086_Xerocomellus_pruinatus,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
TS2010PIC33115375.JPG,11086_Xerocomellus_pruinatus,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
KNI2009PIC53428925.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,11086_Xerocomellus_pruinatus
BWP2012PIC65737437.JPG,11086_Xerocomellus_pruinatus,12364_Cortinarius_collinitus,12382_Cortinarius_croceus
JAH2011PIC29810594.JPG,11086_Xerocomellus_pruinatus,12479_Cortinarius_largus,12494_Cortinarius_malicorius
PEL2012PIC11885201.JPG,12780_Crepidotus_mollis,11086_Xerocomellus_pruinatus,12753_Craterellus_tubaeformis
JAJ2016-9181115_Bymgjtfrlg.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,11086_Xerocomellus_pruinatus
DI2017-9219809_rkCeQS2ib.JPG,11086_Xerocomellus_pruinatus,13790_Entoloma_undatum,13936_Eutypa_spinosa
TAK2013PIC13749848.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,11086_Xerocomellus_pruinatus
MFC2016-9178115_BkHJOooA.JPG,14563_Hebeloma_radicosum,11086_Xerocomellus_pruinatus,14445_Gymnopus_peronatus
TBE2017-9227085_ryeai_CyaW.JPG,11086_Xerocomellus_pruinatus,14577_Hebeloma_velutipes,14610_Helvella_elastica
GLJ2013PIC69005534.JPG,11086_Xerocomellus_pruinatus,14778_Hydnellum_concrescens,14667_Hericium_coralloides
TL2015PIC37645622.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,14667_Hericium_coralloides
JHV2013PIC85648663.JPG,14667_Hericium_coralloides,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
RRH2015PIC49940896.JPG,14859_Cuphophyllus_pratensis,14667_Hericium_coralloides,14863_Hygrocybe_punicea
TOB2015PIC41556754.JPG,14886_Hygrophoropsis_aurantiaca,14667_Hericium_coralloides,14866_Hygrocybe_reidii
UFN2016-9175849_S1bfgHUU6.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,14667_Hericium_coralloides
EAT2010PIC42589716.JPG,15232_Annulohypoxylon_cohaerens,14667_Hericium_coralloides,15233_Hypoxylon_fragiforme
GLJ2013PIC42871187.JPG,14667_Hericium_coralloides,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
LB2016-9183472_SyxztfAczl.JPG,14667_Hericium_coralloides,15421_Inocybe_mixtilis,15515_Inocybe_whitei
EAT2016-9174721_HyHrzTf6.JPG,15527_Inonotus_obliquus,14667_Hericium_coralloides,15544_Ischnoderma_resinosum
BJO2010PIC32319976.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,14667_Hericium_coralloides
RRH2016-9180277_BJls2Ob0yl.JPG,14667_Hericium_coralloides,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
UFN2017-9227069_Byl-rWCJab.JPG,14667_Hericium_coralloides,15828_Lactarius_controversus,15846_Lactarius_fluens
UFN2017-9225327_rJWDBFXcn-.JPG,15888_Lactarius_pallidus,15911_Lactarius_romagnesii,14667_Hericium_coralloides
LB2010PIC13086725.JPG,14667_Hericium_coralloides,15915_Lactarius_rufus,15951_Lactarius_vietus
PTP2017-9208792_ryiu4PhKW.JPG,16580_Lycogala_epidendrum,14667_Hericium_coralloides,16620_Lyophyllum_fumosum
PTP2015PIC71193622.JPG,16694_Mycetinis_alliaceus,14667_Hericium_coralloides,16647_Macrocystidia_cucumis
PE2017-9221111_HkeuMetk2-.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14667_Hericium_coralloides
PBH2012PIC84858524.JPG,17242_Mycena_inclinata,17293_Mycena_rubromarginata,14667_Hericium_coralloides
RE2012PIC76898338.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,14667_Hericium_coralloides
DB2011PIC52927003.JPG,14667_Hericium_coralloides,18492_Pholiota_lenta,17949_Panaeolus_foenisecii
UFN2017-9196438_H190GMxVZ.JPG,15233_Hypoxylon_fragiforme,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
TAK2013PIC59492385.JPG,15233_Hypoxylon_fragiforme,18792_Pithya_vulgaris,19009_Polyporus_tuberaster
APE2017-9186236_HyYFpqXwg.JPG,15233_Hypoxylon_fragiforme,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
TIL2016-9176483_r1ggucBOp.JPG,15233_Hypoxylon_fragiforme,20019_Russula_nauseosa,20021_Russula_nitida
JAH2009PIC73207629.JPG,20051_Russula_queletii,20033_Russula_parazurea,15233_Hypoxylon_fragiforme
TAK2013PIC19247182.JPG,15233_Hypoxylon_fragiforme,20090_Russula_velutipes,20217_Scleroderma_bovista
MC2017-9190764_SyByyU50x.JPG,20312_Scytinostroma_hemidichophyticum,15233_Hypoxylon_fragiforme,20423_Skeletocutis_amorpha
FS2011PIC62644555.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,15233_Hypoxylon_fragiforme
ML2011PIC34490164.JPG,15233_Hypoxylon_fragiforme,21130_Tricholoma_lascivum,21037_Tremella_mesenterica
FDE2013PIC77876479.JPG,21268_Tubifera_ferruginosa,15233_Hypoxylon_fragiforme,21155_Tricholoma_ustale
PEL2012PIC43380416.JPG,15233_Hypoxylon_fragiforme,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata
TBE2017-9224064_rJ-xYdkw3Z.JPG,41512_Clavulina_coralloides,15233_Hypoxylon_fragiforme,43396_Lycoperdon_excipuliforme
TAK2012PIC66123973.JPG,15233_Hypoxylon_fragiforme,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum
UFN2017-9196026_H194ey3m-.JPG,15233_Hypoxylon_fragiforme,60902_Lepista_saeva,60939_Sarcomyxa_serotina
BWP2011PIC29109376.JPG,15233_Hypoxylon_fragiforme,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
JMI2017-9200066_HJ9DNinUb.JPG,15233_Hypoxylon_fragiforme,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
BWP2012PIC10854083.JPG,67374_Gymnopus_perforans,15233_Hypoxylon_fragiforme,65211_Paxillus_ammoniavirescens
GLJ2017-9187337_BJNlTbm5g.JPG,67478_Lentinus_substrictus,15233_Hypoxylon_fragiforme,67483_Picipes_tubaeformis
NHE2016-9172863_BJ7eMXgh.JPG,67511_Phaeoclavulina_eumorpha,15233_Hypoxylon_fragiforme,67488_Cerioporus_squamosus
UFN2017-9190030_ryQvgl6pg.JPG,10065_Agaricus_campestris,10000_Abortiporus_biennis,15233_Hypoxylon_fragiforme
UFN2017-9189988_HJwDuJn6e.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,14158_Ganoderma_applanatum
TAK2013PIC43561427.JPG,14158_Ganoderma_applanatum,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
GLJ2013PIC34900945.JPG,11234_Calocera_viscosa,14158_Ganoderma_applanatum,11202_Buglossoporus_quercinus
PO2009PIC13664716.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,14158_Ganoderma_applanatum
MS2009PIC61230055.JPG,11711_Clavariadelphus_pistillaris,14158_Ganoderma_applanatum,11772_Infundibulicybe_gibba
HM2011PIC85755355.JPG,12307_Cortinarius_barbatus,14158_Ganoderma_applanatum,11822_Clitopilus_hobsonii
UFN2016-9173867_B1SClxhn.JPG,12382_Cortinarius_croceus,14158_Ganoderma_applanatum,12364_Cortinarius_collinitus
GLJ2013PIC15718465.JPG,12479_Cortinarius_largus,12494_Cortinarius_malicorius,14158_Ganoderma_applanatum
PRC2010PIC56853469.JPG,14158_Ganoderma_applanatum,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
BWP2012PIC68004934.JPG,14158_Ganoderma_applanatum,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
JAH2009PIC16601965.JPG,14158_Ganoderma_applanatum,13790_Entoloma_undatum,13936_Eutypa_spinosa
JC2017-9186273_HyD5xWBwl.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,14158_Ganoderma_applanatum
UFN2017-9192966_rklXKyqilZ.JPG,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum,14158_Ganoderma_applanatum
BEC2017-9197721_ryTbirSBW.JPG,14667_Hericium_coralloides,14158_Ganoderma_applanatum,14610_Helvella_elastica
BWP2012PIC32979580.JPG,14778_Hydnellum_concrescens,14158_Ganoderma_applanatum,14799_Hydnum_rufescens
JAJ2017-9187347_SJMJoJRte.JPG,14158_Ganoderma_applanatum,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica
APE2017-9196285_rkyl4sTmW.JPG,14849_Gliophorus_laetus,14158_Ganoderma_applanatum,14859_Cuphophyllus_pratensis
TRL2017-9191178_H1bO_8U0Re.JPG,14158_Ganoderma_applanatum,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea
UFN2017-9190022_r1poaJp6x.JPG,14896_Hygrophorus_discoxanthus,14158_Ganoderma_applanatum,14886_Hygrophoropsis_aurantiaca
BEC2017-9192020_Sy9-qL5JW.JPG,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens,14158_Ganoderma_applanatum
FVL2009PIC49049490.JPG,10000_Abortiporus_biennis,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme
TAK2015PIC87632507.JPG,10000_Abortiporus_biennis,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
PEL2011PIC77558983.JPG,10000_Abortiporus_biennis,15515_Inocybe_whitei,15527_Inonotus_obliquus
JAH2010PIC24769561.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,10000_Abortiporus_biennis
TAK2014PIC38893189.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,10000_Abortiporus_biennis
BEC2017-9213809_r1tRikko-.JPG,10000_Abortiporus_biennis,15828_Lactarius_controversus,15815_Lactarius_blennius
SVEND2012PIC66041655.JPG,10000_Abortiporus_biennis,15888_Lactarius_pallidus,15846_Lactarius_fluens
TAK2013PIC20706634.JPG,15915_Lactarius_rufus,10000_Abortiporus_biennis,15911_Lactarius_romagnesii
TAK2012PIC72021149.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,10000_Abortiporus_biennis
BEC2017-9213809_rJxw5qZib.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,10000_Abortiporus_biennis
TKH2017-9199268_rkYOT6rIZ.JPG,10000_Abortiporus_biennis,16694_Mycetinis_alliaceus,17154_Morchella_esculenta
TAK2013PIC54332935.JPG,10000_Abortiporus_biennis,17242_Mycena_inclinata,17233_Mycena_galericulata
TL2015PIC13456140.JPG,17534_Nectria_cinnabarina,10000_Abortiporus_biennis,17293_Mycena_rubromarginata
JM2012PIC44307129.JPG,10000_Abortiporus_biennis,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
TAK2013PIC62285572.JPG,10000_Abortiporus_biennis,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta
BEC2017-9210022_SkzIpem9Z.JPG,18792_Pithya_vulgaris,10000_Abortiporus_biennis,18776_Piptoporus_betulinus
LB2017-9208124_rkGXdgB_KZ.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,10000_Abortiporus_biennis
BEC2017-9210022_r1lGLaxmcb.JPG,19653_Ramaria_botrytis,10000_Abortiporus_biennis,20019_Russula_nauseosa
JAH2016-9177436_rJlvcUxNR.JPG,20021_Russula_nitida,10000_Abortiporus_biennis,20033_Russula_parazurea
ANB2016-9178737_H1A2LtQyg.JPG,10000_Abortiporus_biennis,20090_Russula_velutipes,20051_Russula_queletii
EAT2009PIC43709722.JPG,17293_Mycena_rubromarginata,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
TRL2017-9200138_BJfCCRhI-.JPG,17293_Mycena_rubromarginata,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
BWP2012PIC84015150.JPG,17293_Mycena_rubromarginata,20979_Trametes_ochracea,21037_Tremella_mesenterica
JM2017-9211199_r1xFKmovc-.JPG,17293_Mycena_rubromarginata,21155_Tricholoma_ustale,21130_Tricholoma_lascivum
DB2013PIC33981923.JPG,30412_Hypogymnia_physodes,17293_Mycena_rubromarginata,21268_Tubifera_ferruginosa
TKH2013PIC72573619.JPG,17293_Mycena_rubromarginata,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
PEL2012PIC11075335.JPG,45233_Mycena_tintinnabulum,17293_Mycena_rubromarginata,43396_Lycoperdon_excipuliforme
TKH2012PIC13164084.JPG,17293_Mycena_rubromarginata,60778_Pholiotina_aporos,60902_Lepista_saeva
EAT2009PIC35637217.JPG,17293_Mycena_rubromarginata,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina
SDBD2017-9223956_HkC8IoU3Z.JPG,17293_Mycena_rubromarginata,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
DB2013PIC41883821.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,17293_Mycena_rubromarginata
EAT2010PIC26431587.JPG,67374_Gymnopus_perforans,17293_Mycena_rubromarginata,67478_Lentinus_substrictus
OT2012PIC53813920.JPG,17293_Mycena_rubromarginata,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis
EAT2009PIC52488082.JPG,17293_Mycena_rubromarginata,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
TKH2012PIC32986966.JPG,10994_Basidioradulum_radula,17293_Mycena_rubromarginata,10065_Agaricus_campestris
RRH2015PIC19067096.JPG,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus,17293_Mycena_rubromarginata
EAT2009PIC36567617.JPG,11095_Hortiboletus_rubellus,17293_Mycena_rubromarginata,11202_Buglossoporus_quercinus
AEJ2011PIC66035245.JPG,11234_Calocera_viscosa,17293_Mycena_rubromarginata,11384_Ceratiomyxa_fruticulosa
SISF2017-9222876_HyvjIK72W.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,17293_Mycena_rubromarginata
EAT2011PIC11176024.JPG,11772_Infundibulicybe_gibba,17293_Mycena_rubromarginata,11822_Clitopilus_hobsonii
TOB2016PIC87592810.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,17154_Morchella_esculenta
JM2010PIC74606770.JPG,12382_Cortinarius_croceus,17154_Morchella_esculenta,12479_Cortinarius_largus
TOB2016PIC58537570.JPG,17154_Morchella_esculenta,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
TAK2013PIC49268040.JPG,12780_Crepidotus_mollis,17154_Morchella_esculenta,13459_Encoelia_furfuracea
TS2017-9190501_Bybcen7LCg.JPG,13504_Reticularia_lycoperdon,17154_Morchella_esculenta,13790_Entoloma_undatum
JHP2009PIC83094299.JPG,14158_Ganoderma_applanatum,17154_Morchella_esculenta,13936_Eutypa_spinosa
PEL2010PIC32042274.JPG,14160_Ganoderma_pfeifferi,17154_Morchella_esculenta,14445_Gymnopus_peronatus
BWP2010PIC51890188.JPG,17154_Morchella_esculenta,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes
MSO2017-9192370_ByZ6tpGlZ.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,17154_Morchella_esculenta
TS2017-9190501_Bycxhm8Al.JPG,17154_Morchella_esculenta,14799_Hydnum_rufescens,14778_Hydnellum_concrescens
BWP2010PIC58879513.JPG,14845_Hygrocybe_insipida,17154_Morchella_esculenta,14815_Hygrocybe_acutoconica
TOB2015PIC63330743.JPG,14849_Gliophorus_laetus,17154_Morchella_esculenta,14859_Cuphophyllus_pratensis
JAH2017-9192469_BJpetoHg-.JPG,14863_Hygrocybe_punicea,17154_Morchella_esculenta,14866_Hygrocybe_reidii
PEL2010PIC54814838.JPG,17154_Morchella_esculenta,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus
TS2010PIC30387524.JPG,15232_Annulohypoxylon_cohaerens,17154_Morchella_esculenta,14914_Hygrophorus_olivaceoalbus
TKH2012PIC50189952.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,17154_Morchella_esculenta
TAK2012PIC26951125.JPG,15421_Inocybe_mixtilis,15357_Inocybe_erubescens,17154_Morchella_esculenta
TOB2016PIC53129679.JPG,15515_Inocybe_whitei,15527_Inonotus_obliquus,17154_Morchella_esculenta
