filename,support_0,support_1,support_2
TAK2013PIC50781007.JPG,18757_Physisporinus_sanguinolentus,14896_Hygrophorus_discoxanthus,18492_Pholiota_lenta
MSO2014PIC26725870.JPG,16580_Lycogala_epidendrum,15951_Lactarius_vietus,20090_Russula_velutipes
TS2010PIC85278812.JPG,43396_Lycoperdon_excipuliforme,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme
UGN2012PIC57079364.JPG,12364_Cortinarius_collinitus,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes
TOB2015PIC73387953.JPG,60939_Sarcomyxa_serotina,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris
TS2016-9169493_ryelSTW1t.JPG,20051_Russula_queletii,20090_Russula_velutipes,20217_Scleroderma_bovista
JAH2015PIC50412301.JPG,13936_Eutypa_spinosa,15911_Lactarius_romagnesii,13790_Entoloma_undatum
BWP2010PIC60727261.JPG,15806_Lactarius_aurantiacus,20019_Russula_nauseosa,15815_Lactarius_blennius
FS2009PIC86910024.JPG,16694_Mycetinis_alliaceus,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus
UFN2017-9189944_SkIzT5ial.JPG,15584_Kretzschmaria_deusta,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
JM2017-9207393_HJmsrw4FZ.JPG,21268_Tubifera_ferruginosa,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
LB2013PIC16288161.JPG,15527_Inonotus_obliquus,15626_Laccaria_bicolor,15544_Ischnoderma_resinosum
TAK2012PIC68015088.JPG,12364_Cortinarius_collinitus,12382_Cortinarius_croceus,11711_Clavariadelphus_pistillaris
FS2009PIC39144578.JPG,11234_Calocera_viscosa,17242_Mycena_inclinata,17233_Mycena_galericulata
JUDS2017-9205097_BJlpuK__W.JPG,15806_Lactarius_aurantiacus,67483_Picipes_tubaeformis,15626_Laccaria_bicolor
TOB2016-9169112_r1_VHic_.JPG,15828_Lactarius_controversus,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
FA2009PIC57238321.JPG,67478_Lentinus_substrictus,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum
TAK2013PIC63338512.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,15357_Inocybe_erubescens
TS2011PIC53233148.JPG,60939_Sarcomyxa_serotina,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
BLUD2017-9218693_r1bhnZjYiZ.JPG,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata,15806_Lactarius_aurantiacus
DB2010PIC65662711.JPG,14610_Helvella_elastica,11095_Hortiboletus_rubellus,14577_Hebeloma_velutipes
TB2015PIC21437337.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,14577_Hebeloma_velutipes
MS2017-9218547_BJY4dHFsZ.JPG,14866_Hygrocybe_reidii,14914_Hygrophorus_olivaceoalbus,14886_Hygrophoropsis_aurantiaca
JAH2015PIC88908525.JPG,12307_Cortinarius_barbatus,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
MC2009PIC37065610.JPG,14896_Hygrophorus_discoxanthus,12494_Cortinarius_malicorius,14886_Hygrophoropsis_aurantiaca
TKH2012PIC69643720.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,15515_Inocybe_whitei
TAK2013PIC76447561.JPG,15357_Inocybe_erubescens,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
WE2012PIC67963440.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,12382_Cortinarius_croceus
DI2017-9204110_rkxk_9NOb.JPG,11573_Chalciporus_piperatus,15828_Lactarius_controversus,15846_Lactarius_fluens
HM2011PIC41550092.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,13936_Eutypa_spinosa
DI2017-9227950_rkjr8qfaZ.JPG,15806_Lactarius_aurantiacus,12479_Cortinarius_largus,12494_Cortinarius_malicorius
ML2011PIC61562262.JPG,15815_Lactarius_blennius,18757_Physisporinus_sanguinolentus,15828_Lactarius_controversus
AS2015PIC88095020.JPG,15544_Ischnoderma_resinosum,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
EAT2017-9205185_BklapgTOOW.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,21155_Tricholoma_ustale
KMA2014PIC44229448.JPG,15527_Inonotus_obliquus,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
TKH2012PIC14049852.JPG,13459_Encoelia_furfuracea,14610_Helvella_elastica,12780_Crepidotus_mollis
AS2011PIC65628663.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,18492_Pholiota_lenta
TKH2017-9204072_rygipFN_b.JPG,14799_Hydnum_rufescens,20217_Scleroderma_bovista,14815_Hygrocybe_acutoconica
PTP2014PIC66891861.JPG,14815_Hygrocybe_acutoconica,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
MSO2014PIC18306255.JPG,15815_Lactarius_blennius,15806_Lactarius_aurantiacus,15911_Lactarius_romagnesii
RE2011PIC47700577.JPG,12494_Cortinarius_malicorius,17242_Mycena_inclinata,17233_Mycena_galericulata
UFN2017-9196026_H194ey3m-.JPG,15233_Hypoxylon_fragiforme,60902_Lepista_saeva,60939_Sarcomyxa_serotina
SL2013PIC66693260.JPG,18492_Pholiota_lenta,17949_Panaeolus_foenisecii,15421_Inocybe_mixtilis
TKH2011PIC67279895.JPG,14815_Hygrocybe_acutoconica,20979_Trametes_ochracea,14845_Hygrocybe_insipida
ML2010PIC34856896.JPG,15911_Lactarius_romagnesii,14914_Hygrophorus_olivaceoalbus,15915_Lactarius_rufus
JM2017-9208707_ryJnJE3YW.JPG,21037_Tremella_mesenterica,20090_Russula_velutipes,21130_Tricholoma_lascivum
OSP2017-9212132_B1-ZPeoqZ.JPG,14799_Hydnum_rufescens,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum
DB2009PIC12834590.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,12307_Cortinarius_barbatus
LS2017-9212573_HyldE839Z.JPG,21130_Tricholoma_lascivum,15828_Lactarius_controversus,15846_Lactarius_fluens
MSO2011PIC43170226.JPG,12382_Cortinarius_croceus,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
TAK2015PIC87632507.JPG,10000_Abortiporus_biennis,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
PTP2013PIC23807997.JPG,20090_Russula_velutipes,14863_Hygrocybe_punicea,20217_Scleroderma_bovista
PST2016-9180612_Bktrh0lll.JPG,19150_Psathyrella_multipedata,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus
RRH2015PIC19067096.JPG,11085_Xerocomellus_porosporus,17293_Mycena_rubromarginata,11086_Xerocomellus_pruinatus
TS2013PIC17437389.JPG,10065_Agaricus_campestris,10000_Abortiporus_biennis,15888_Lactarius_pallidus
BWP2009PIC61731567.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,20019_Russula_nauseosa
TS2012PIC43594754.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,67374_Gymnopus_perforans
KNK2012PIC32484361.JPG,18792_Pithya_vulgaris,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
JAH2017-9206291_rylUe6z1FW.JPG,12479_Cortinarius_largus,21037_Tremella_mesenterica,21130_Tricholoma_lascivum
MIH2013-9187791_S1UHDFdqg.JPG,15951_Lactarius_vietus,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
SVEND2011PIC60386947.JPG,61168_Ampulloclitocybe_clavipes,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
TL2015PIC26508429.JPG,15828_Lactarius_controversus,15584_Kretzschmaria_deusta,15846_Lactarius_fluens
JCS2011PIC17259437.JPG,13790_Entoloma_undatum,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
MMN2011PIC41271178.JPG,67511_Phaeoclavulina_eumorpha,12364_Cortinarius_collinitus,12382_Cortinarius_croceus
PEL2017-9217112_HJx2n3tUib.JPG,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes,19653_Ramaria_botrytis
OBL2013PIC64229764.JPG,15421_Inocybe_mixtilis,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor
AJU2016-9205555_HJJhEUodW.JPG,30412_Hypogymnia_physodes,10065_Agaricus_campestris,10000_Abortiporus_biennis
JM2012PIC85695699.JPG,21268_Tubifera_ferruginosa,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
APE2017-9192003_Bkz5ufY1-.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,13504_Reticularia_lycoperdon
SOT2017-9202595_ryxwCzqiPW.JPG,20217_Scleroderma_bovista,14778_Hydnellum_concrescens,14667_Hericium_coralloides
ELAU2017-9223089_rJqOcWVnZ.JPG,67511_Phaeoclavulina_eumorpha,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis
SL2015PIC20776760.JPG,20603_Steccherinum_ochraceum,18492_Pholiota_lenta,20423_Skeletocutis_amorpha
APE2017-9210421_rkrUgH45W.JPG,41512_Clavulina_coralloides,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
MSO2014PIC55530404.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,60778_Pholiotina_aporos
JOJ2015PIC61115603.JPG,10994_Basidioradulum_radula,12364_Cortinarius_collinitus,11085_Xerocomellus_porosporus
JHV2015PIC87603508.JPG,14799_Hydnum_rufescens,11711_Clavariadelphus_pistillaris,14815_Hygrocybe_acutoconica
SVEND2011PIC61153318.JPG,10065_Agaricus_campestris,19653_Ramaria_botrytis,10000_Abortiporus_biennis
KIRSP2013PIC85339383.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,11085_Xerocomellus_porosporus
TKH2017-9203400_B133W41Ob.JPG,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens,20603_Steccherinum_ochraceum
FS2016-9170652_HygOMYVQ9.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,14778_Hydnellum_concrescens
SVEND2011PIC37975400.JPG,15544_Ischnoderma_resinosum,45233_Mycena_tintinnabulum,15584_Kretzschmaria_deusta
TBE2017-9215125_HJ84f6K-sb.JPG,14815_Hygrocybe_acutoconica,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa
PTP2017-9210481_HyZTy18V5-.JPG,13790_Entoloma_undatum,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
DI2017-9227357_BJMTmXb6-.JPG,11234_Calocera_viscosa,15951_Lactarius_vietus,16580_Lycogala_epidendrum
APE2017-9196857_r110S0P4b.JPG,16620_Lyophyllum_fumosum,16647_Macrocystidia_cucumis,17949_Panaeolus_foenisecii
MMN2017-9214620_BJJurDbjb.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,11711_Clavariadelphus_pistillaris
MAV2017-9222520_BkeFreNzhZ.JPG,10065_Agaricus_campestris,10994_Basidioradulum_radula,15846_Lactarius_fluens
BWP2013PIC45972279.JPG,18492_Pholiota_lenta,15951_Lactarius_vietus,18757_Physisporinus_sanguinolentus
LB2017-9203633_B1qxgiVO-.JPG,15626_Laccaria_bicolor,15421_Inocybe_mixtilis,15515_Inocybe_whitei
GLJ2016-9178396_SJjumjeyg.JPG,67488_Cerioporus_squamosus,17924_Mucidula_mucida,67483_Picipes_tubaeformis
EAT2017-9208835_ry9gY9htb.JPG,14896_Hygrophorus_discoxanthus,15911_Lactarius_romagnesii,15915_Lactarius_rufus
JOJ2015PIC61099140.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,67374_Gymnopus_perforans
AE2010PIC55440604.JPG,20312_Scytinostroma_hemidichophyticum,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
FS2012PIC24470444.JPG,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina,12382_Cortinarius_croceus
JM2011PIC24544090.JPG,15421_Inocybe_mixtilis,17293_Mycena_rubromarginata,17242_Mycena_inclinata
GSC2016-9167648_rJlB_Z8rP.JPG,13504_Reticularia_lycoperdon,14815_Hygrocybe_acutoconica,13459_Encoelia_furfuracea
HM2010PIC84856754.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,11095_Hortiboletus_rubellus
MSO2013PIC88925754.JPG,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus,20021_Russula_nitida
ML2010PIC82029580.JPG,14799_Hydnum_rufescens,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
APE2016-9183084_BycflQQMx.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,60939_Sarcomyxa_serotina
TKH2012PIC70241880.JPG,17924_Mucidula_mucida,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
TOB2015PIC81941585.JPG,11822_Clitopilus_hobsonii,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor
TBE2017-9212533_B1mUa0V29b.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,14859_Cuphophyllus_pratensis
EAT2016-9166119_Bk0X73Br.JPG,67483_Picipes_tubaeformis,20033_Russula_parazurea,20021_Russula_nitida
BEC2017-9217176_ry4oV2UsW.JPG,15846_Lactarius_fluens,20021_Russula_nitida,20033_Russula_parazurea
SKA2016PIC32818392.JPG,20979_Trametes_ochracea,30873_Ramalina_fastigiata,20603_Steccherinum_ochraceum
MH2010PIC20854237.JPG,12307_Cortinarius_barbatus,20051_Russula_queletii,20090_Russula_velutipes
ALP2010PIC50438714.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,11573_Chalciporus_piperatus
NVM2010PIC67171266.JPG,61168_Ampulloclitocybe_clavipes,20979_Trametes_ochracea,21037_Tremella_mesenterica
MSO2017-9205051_SJlIPnG_db.JPG,60939_Sarcomyxa_serotina,60902_Lepista_saeva,14778_Hydnellum_concrescens
TBE2017-9224064_rJ-xYdkw3Z.JPG,43396_Lycoperdon_excipuliforme,15233_Hypoxylon_fragiforme,41512_Clavulina_coralloides
TS2011PIC77078759.JPG,12307_Cortinarius_barbatus,15888_Lactarius_pallidus,11822_Clitopilus_hobsonii
KDN2017-9211592_HJxeL-yY9-.JPG,20090_Russula_velutipes,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum
BEC2017-9217926_Sy7LAXOj-.JPG,17924_Mucidula_mucida,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
FRV2016-9179368_r1ly-wOvkx.JPG,43396_Lycoperdon_excipuliforme,14158_Ganoderma_applanatum,13936_Eutypa_spinosa
JO2011PIC50531235.JPG,10065_Agaricus_campestris,14845_Hygrocybe_insipida,10994_Basidioradulum_radula
LB2009PIC26683507.JPG,17233_Mycena_galericulata,12479_Cortinarius_largus,17154_Morchella_esculenta
JHP2017-9212306_S11sPTs9W.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,10065_Agaricus_campestris
TS2012PIC57095022.JPG,20603_Steccherinum_ochraceum,14577_Hebeloma_velutipes,20979_Trametes_ochracea
KRHA2017-9216798_SkTC2drob.JPG,63478_Amanita_phalloides,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea
TS2011PIC47868590.JPG,20423_Skeletocutis_amorpha,20217_Scleroderma_bovista,20090_Russula_velutipes
JAH2010PIC14695546.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,15355_Inocybe_dulcamara
JAJ2017-9211947_SyDKfjqcb.JPG,17924_Mucidula_mucida,20090_Russula_velutipes,20051_Russula_queletii
EAT2012PIC45162630.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,20979_Trametes_ochracea
SKA2017-9195831_By4RyLK7Z.JPG,30873_Ramalina_fastigiata,20033_Russula_parazurea,20051_Russula_queletii
SKA2016-9165829_ByB-XFON.JPG,20423_Skeletocutis_amorpha,30873_Ramalina_fastigiata,20312_Scytinostroma_hemidichophyticum
BWP2012PIC41205195.JPG,14845_Hygrocybe_insipida,21155_Tricholoma_ustale,14849_Gliophorus_laetus
DI2017-9204728_Hyk9elDdb.JPG,17242_Mycena_inclinata,15584_Kretzschmaria_deusta,17293_Mycena_rubromarginata
BWP2009PIC46479679.JPG,61168_Ampulloclitocybe_clavipes,20051_Russula_queletii,60939_Sarcomyxa_serotina
ML2011PIC82191417.JPG,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus,17949_Panaeolus_foenisecii
MFC2016-9181723_ryrT3bcgx.JPG,10994_Basidioradulum_radula,16694_Mycetinis_alliaceus,10065_Agaricus_campestris
SKA2016-9165951_Bk3M3YAN.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,30873_Ramalina_fastigiata
TS2012PIC27138491.JPG,11384_Ceratiomyxa_fruticulosa,60902_Lepista_saeva,60939_Sarcomyxa_serotina
TAN2017-9215409_ryWTS1IGib.JPG,14896_Hygrophorus_discoxanthus,67374_Gymnopus_perforans,14914_Hygrophorus_olivaceoalbus
OMA2016-9184036_ry7fMIwmg.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,18757_Physisporinus_sanguinolentus
TAK2012PIC26951125.JPG,17154_Morchella_esculenta,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
WE2012PIC14712711.JPG,12382_Cortinarius_croceus,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
BTO2017-9210953_S1lMngFUcZ.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,19150_Psathyrella_multipedata
NVM2012PIC26070468.JPG,15421_Inocybe_mixtilis,15515_Inocybe_whitei,67374_Gymnopus_perforans
FDE2011PIC12937730.JPG,14799_Hydnum_rufescens,14610_Helvella_elastica,14577_Hebeloma_velutipes
MSO2016-9172306_S1WTzqVto.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,20033_Russula_parazurea
HM2012PIC55711627.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,11711_Clavariadelphus_pistillaris
MAKE2017-9219284_H1Gw3pt9jb.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,19150_Psathyrella_multipedata
LWL2016-9174812_S19p20Ga.JPG,15911_Lactarius_romagnesii,15544_Ischnoderma_resinosum,15915_Lactarius_rufus
LSA2012PIC23030657.JPG,15357_Inocybe_erubescens,15421_Inocybe_mixtilis,15515_Inocybe_whitei
PEL2010PIC52549399.JPG,63641_Hygrocybe_miniata,17534_Nectria_cinnabarina,65211_Paxillus_ammoniavirescens
TAK2013PIC52716965.JPG,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata,16580_Lycogala_epidendrum
PEL2017-9217112_r1Z23hKIs-.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,19653_Ramaria_botrytis
DP2016-9181037_r1QIroVgl.JPG,16647_Macrocystidia_cucumis,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
SVEND2011PIC26750291.JPG,14445_Gymnopus_peronatus,17242_Mycena_inclinata,14563_Hebeloma_radicosum
APE2017-9199451_rJxjF1Dw8-.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,11384_Ceratiomyxa_fruticulosa
EAT2010PIC60599614.JPG,63641_Hygrocybe_miniata,10994_Basidioradulum_radula,63575_Chlorophyllum_olivieri
BWP2010PIC24452560.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,18776_Piptoporus_betulinus
HD2017-9211613_HklTx8VF5-.JPG,15828_Lactarius_controversus,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
MIH2001-9191777_B1lXLmqEkW.JPG,20312_Scytinostroma_hemidichophyticum,20051_Russula_queletii,20217_Scleroderma_bovista
TRL2017-9200138_BJfCCRhI-.JPG,17293_Mycena_rubromarginata,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum
HM2014PIC27498377.JPG,15544_Ischnoderma_resinosum,15815_Lactarius_blennius,15828_Lactarius_controversus
PTP2017-9224392_H1M9Mck_2W.JPG,20312_Scytinostroma_hemidichophyticum,14866_Hygrocybe_reidii,20217_Scleroderma_bovista
TOB2015PIC81723216.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,11822_Clitopilus_hobsonii
TOB2015PIC41556754.JPG,14866_Hygrocybe_reidii,14667_Hericium_coralloides,14886_Hygrophoropsis_aurantiaca
RE2012PIC69020667.JPG,21155_Tricholoma_ustale,15355_Inocybe_dulcamara,21130_Tricholoma_lascivum
TOB2016-9171262_SkB8PICc.JPG,20021_Russula_nitida,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus
TKH2014PIC21874712.JPG,61168_Ampulloclitocybe_clavipes,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
FS2013PIC37064323.JPG,21155_Tricholoma_ustale,15815_Lactarius_blennius,21268_Tubifera_ferruginosa
DB2014PIC38614552.JPG,20979_Trametes_ochracea,14778_Hydnellum_concrescens,20603_Steccherinum_ochraceum
MC2017-9207486_SklzWA94Kb.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,63575_Chlorophyllum_olivieri
TS2010PIC68569843.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,20090_Russula_velutipes
JAH2011PIC58275652.JPG,12382_Cortinarius_croceus,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
MAV2010PIC53961266.JPG,13504_Reticularia_lycoperdon,13790_Entoloma_undatum,14845_Hygrocybe_insipida
PTP2017-9222318_B1e6FLU-nb.JPG,11772_Infundibulicybe_gibba,14845_Hygrocybe_insipida,11822_Clitopilus_hobsonii
FA2012PIC20396269.JPG,41512_Clavulina_coralloides,16647_Macrocystidia_cucumis,30873_Ramalina_fastigiata
PEL2009PIC36801350.JPG,11234_Calocera_viscosa,20051_Russula_queletii,20090_Russula_velutipes
TL2015PIC83456884.JPG,17924_Mucidula_mucida,10994_Basidioradulum_radula,10065_Agaricus_campestris
TKH2013PIC66593735.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,14577_Hebeloma_velutipes
LB2013PIC27381587.JPG,10065_Agaricus_campestris,15915_Lactarius_rufus,15911_Lactarius_romagnesii
AS2017-9203438_r1lQ81Fk_b.JPG,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus,14815_Hygrocybe_acutoconica
APE2017-9219872_B1sXGGpob.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,17242_Mycena_inclinata
JM2013PIC19110817.JPG,16580_Lycogala_epidendrum,15951_Lactarius_vietus,67483_Picipes_tubaeformis
BWP2017-9188825_rJPRmLNhx.JPG,63641_Hygrocybe_miniata,15527_Inonotus_obliquus,63575_Chlorophyllum_olivieri
DB2017-9192876_H1rk0pYlZ.JPG,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii,60778_Pholiotina_aporos
FS2014PIC52020351.JPG,13790_Entoloma_undatum,10000_Abortiporus_biennis,10065_Agaricus_campestris
JC2016-9183638_Sy5JQtWQe.JPG,11384_Ceratiomyxa_fruticulosa,60939_Sarcomyxa_serotina,11234_Calocera_viscosa
TAK2017-9226248_HJnjvh2nW.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,21130_Tricholoma_lascivum
AS2012PIC88777548.JPG,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha,14577_Hebeloma_velutipes
TRL2017-9200978_HkDjXzmwZ.JPG,67374_Gymnopus_perforans,67478_Lentinus_substrictus,15355_Inocybe_dulcamara
PEL2011PIC77558983.JPG,15515_Inocybe_whitei,15527_Inonotus_obliquus,10000_Abortiporus_biennis
TB2014PIC53555250.JPG,11086_Xerocomellus_pruinatus,14849_Gliophorus_laetus,11085_Xerocomellus_porosporus
AS2013PIC26964658.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,11772_Infundibulicybe_gibba
APE2017-9204483_HJWxya0Hdb.JPG,12364_Cortinarius_collinitus,21155_Tricholoma_ustale,12382_Cortinarius_croceus
PTP2017-9202912_Byl0KX0hDW.JPG,14815_Hygrocybe_acutoconica,12780_Crepidotus_mollis,12753_Craterellus_tubaeformis
KN2017-9212471_Bk6WOQn5-.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,65211_Paxillus_ammoniavirescens
ML2017-9192067_SJCBe3ikb.JPG,10065_Agaricus_campestris,15527_Inonotus_obliquus,10000_Abortiporus_biennis
BEC2017-9210022_SkzIpem9Z.JPG,10000_Abortiporus_biennis,18776_Piptoporus_betulinus,18792_Pithya_vulgaris
AS2011PIC71134552.JPG,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca,15357_Inocybe_erubescens
TKH2014PIC63271902.JPG,14863_Hygrocybe_punicea,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis
AS2016-9175739_B1e1gX2HT.JPG,14563_Hebeloma_radicosum,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
DP2016-9176951_rJfEqxa1R.JPG,11573_Chalciporus_piperatus,65211_Paxillus_ammoniavirescens,11711_Clavariadelphus_pistillaris
TBE2017-9215125_HkfVGTF-ob.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,14815_Hygrocybe_acutoconica
ML2010PIC89771767.JPG,20312_Scytinostroma_hemidichophyticum,12307_Cortinarius_barbatus,20217_Scleroderma_bovista
SVEND2011PIC11024952.JPG,20603_Steccherinum_ochraceum,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
CSF2017-9214466_By4-nBlsW.JPG,19653_Ramaria_botrytis,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus
MC2017-9207456_ByHb59VKb.JPG,21155_Tricholoma_ustale,14577_Hebeloma_velutipes,14610_Helvella_elastica
KIRSP2013PIC89831821.JPG,11234_Calocera_viscosa,11202_Buglossoporus_quercinus,20021_Russula_nitida
TKH2012PIC63071493.JPG,14859_Cuphophyllus_pratensis,12753_Craterellus_tubaeformis,14863_Hygrocybe_punicea
BWP2010PIC49020296.JPG,15911_Lactarius_romagnesii,15828_Lactarius_controversus,15846_Lactarius_fluens
PEL2012PIC51564533.JPG,20051_Russula_queletii,14577_Hebeloma_velutipes,20033_Russula_parazurea
TKH2011PIC19397396.JPG,11095_Hortiboletus_rubellus,15915_Lactarius_rufus,11086_Xerocomellus_pruinatus
TSJ2017-9198185_rkgpXdLjrZ.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,11202_Buglossoporus_quercinus
OT2012PIC72001365.JPG,20019_Russula_nauseosa,17293_Mycena_rubromarginata,17242_Mycena_inclinata
TS2014PIC14179600.JPG,30873_Ramalina_fastigiata,15846_Lactarius_fluens,41512_Clavulina_coralloides
FS2012PIC79587693.JPG,11573_Chalciporus_piperatus,16647_Macrocystidia_cucumis,11711_Clavariadelphus_pistillaris
JMI2017-9199502_BJglsVtwIb.JPG,11822_Clitopilus_hobsonii,16620_Lyophyllum_fumosum,11772_Infundibulicybe_gibba
FS2012PIC35909433.JPG,20019_Russula_nauseosa,19653_Ramaria_botrytis,11234_Calocera_viscosa
TL2017-9202806_Bkl4MGohvZ.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,16580_Lycogala_epidendrum
TL2015PIC54780332.JPG,15544_Ischnoderma_resinosum,17242_Mycena_inclinata,17233_Mycena_galericulata
EAT2010PIC42589716.JPG,14667_Hericium_coralloides,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme
AS2017-9213860_S1xEEQZ1jZ.JPG,21155_Tricholoma_ustale,21130_Tricholoma_lascivum,20033_Russula_parazurea
TS2011PIC82391642.JPG,67511_Phaeoclavulina_eumorpha,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus
